Store Code,Prefectures,On the sale of goods,Number of guests,Number of months after opening,Open a store,Closed,Sales area,Number of parking spaces,Liquor handling,Dispensing handling,Is there a duty-free shop,Total Sales Amount,00:00:00,01:00:00,02:00:00,03:00:00,04:00:00,05:00:00,06:00:00,07:00:00,08:00:00,09:00:00,10:00:00,11:00:00,12:00:00,13:00:00,14:00:00,15:00:00,16:00:00,17:00:00,18:00:00,19:00:00,20:00:00,21:00:00,22:00:00,23:00:00,Total Number of Transactions,00:00:00,01:00:00,02:00:00,03:00:00,04:00:00,05:00:00,06:00:00,07:00:00,08:00:00,09:00:00,10:00:00,11:00:00,12:00:00,13:00:00,14:00:00,15:00:00,16:00:00,17:00:00,18:00:00,19:00:00,20:00:00,21:00:00,22:00:00,23:00:00,Jan-23,Feb-23,Mar-23,Apr-23,May-23,Jun-23,Jul-23,Aug-23,Sep-23,Oct-23,Nov-23,Dec-23,Primary_Trade_Area_Daytime_Population,Primary_Trade_Area_Nighttime_Population,Primary_Trade_Area_Daytime_Population_Ratio,Primary_Trade_Area_Households,Primary_Trade_Area_One_Person_Households,Primary_Trade_Area_Two_Or_More_Person_Households,Primary_Trade_Area_Two_Or_More_Person_Households_Ratio,Primary_Trade_Area_2014_Sales_Area_Food_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Pharmaceutical_Cosmetic_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Alcohol_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Confectionery_Bread_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Other_Food_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Miscellaneous_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Other_Retail_Per_Person,Primary_Trade_Area_Total_Households,Primary_Trade_Area_Households_Under_3_Million_Yen,Primary_Trade_Area_Households_3_to_5_Million_Yen,Primary_Trade_Area_Households_5_to_7_Million_Yen,Primary_Trade_Area_Households_7_to_10_Million_Yen,Primary_Trade_Area_Households_10_to_15_Million_Yen,Primary_Trade_Area_Households_Over_15_Million_Yen,Primary_Trade_Area_Food,Primary_Trade_Area_Food_Expenditure_Per_Household,Secondary_Trade_Area_Daytime_Population,Secondary_Trade_Area_Nighttime_Population,Secondary_Trade_Area_Daytime_Population_Ratio,Secondary_Trade_Area_Households,Secondary_Trade_Area_One_Person_Households,Secondary_Trade_Area_Two_Or_More_Person_Households,Secondary_Trade_Area_Two_Or_More_Person_Households_Ratio,Secondary_Trade_Area_2014_Sales_Area_Food_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Pharmaceutical_Cosmetic_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Alcohol_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Confectionery_Bread_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Other_Food_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Miscellaneous_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Other_Retail_Per_Person,Secondary_Trade_Area_Total_Households,Secondary_Trade_Area_Households_Under_3_Million_Yen,Secondary_Trade_Area_Households_3_to_5_Million_Yen,Secondary_Trade_Area_Households_5_to_7_Million_Yen,Secondary_Trade_Area_Households_7_to_10_Million_Yen,Secondary_Trade_Area_Households_10_to_15_Million_Yen,Secondary_Trade_Area_Households_Over_15_Million_Yen,Secondary_Trade_Area_Food,Secondary_Trade_Area_Food_Expenditure_Per_Household,,Automobile_Traffic1,Pedestrian_Traffic1,Automobile_Traffic2,Pedestrian_Traffic2,Automobile_Traffic3,Pedestrian_Traffic3,Automobile_Traffic4,Pedestrian_Traffic4,Automobile_Traffic5,Pedestrian_Traffic5,Automobile_Traffic6,Pedestrian_Traffic6,,Primary Trade Area Weekday AM,Primary Trade Area Weekday PM,Primary Trade Area Weekday Night,Primary Trade Area Weekend AM,Primary Trade Area Weekend PM,Primary Trade Area Weekend Night,Primary Trade Area Weekday AM.1,Primary Trade Area Weekday PM.1,Primary Trade Area Weekday Night.1,Primary Trade Area Weekend AM.1,Primary Trade Area Weekend PM.1,Primary Trade Area Weekend Night.1,Secondary Trade Area Weekday AM,Secondary Trade Area Weekday PM,Secondary Trade Area Weekday Night,Secondary Trade Area Weekend AM,Secondary Trade Area Weekend PM,Secondary Trade Area Weekend Night,Secondary Trade Area Weekday AM.1,Secondary Trade Area Weekday PM.1,Secondary Trade Area Weekday Night.1,Secondary Trade Area Weekend AM.1,Secondary Trade Area Weekend PM.1,Secondary Trade Area Weekend Night.1,,Line_1,Line_2,Line_3,Walking_Time_Minutes,Distance_km,Within_10_Minutes_Walk,Daily_Ridership_1,Daily_Ridership_2,Daily_Ridership_3,SM_Store_Count_By_Car_1min,SM_Store_Count_By_Car_5min,SM_Store_Count_By_Car_10min,SM_Store_Count_By_Car_15min,DRG_Store_Count_By_Car_1min,DRG_Store_Count_By_Car_5min,DRG_Store_Count_By_Car_10min,DRG_Store_Count_By_Car_15min,CVS_Store_Count_By_Car_1min,CVS_Store_Count_By_Car_5min,CVS_Store_Count_By_Car_10min,CVS_Store_Count_By_Car_15min,Own_Store_Count_By_Car_1min,Own_Store_Count_By_Car_5min,Own_Store_Count_By_Car_10min,Own_Store_Count_By_Car_15min,Nearest_Competing_Store_Distance_SM,Nearest_Competing_Store_Distance_DRG,Nearest_Competing_Store_Distance_CVS,Nearest_Competing_Store_Distance_Own,,Huff_Model_Population_Auto_Area_5min,Huff_Model_Households_Auto_Area_5min,Huff_Model_Population_Auto_Area_10min,Huff_Model_Households_Auto_Area_10min
5038,Saitama prefecture,531948942,301919,408,00:00:00,00:00:00,222,22,1,1,0,541277328,10154853,5789640,3733930,3172458,2924331,3939010,7610280,10215662,14118695,23845198,33603614,35871442,32271113,30423575,31125129,35412366,39795254,44794945,45412534,37302887,28233813,24597093,22024656,14904850,287386,6204,3290,1969,1892,1784,2368,4734,7362,9135,12085,16385,17287,15944,15113,15900,17657,20134,22990,23560,19680,15215,14062,13634,9002,48137930,43668849,46138853,45867113,50179131,48236309,52499255,51198056,48685861,50023251,48242429,55175024,31663,33657,0.940755266,16553,6300,10253,0.619404338,0.002406632,0.259259259,0.000120824,0.000780259,12.5,0,0.619047619,16441.60488,5547.446218,4990.301058,2710.292186,2125.866741,844.478922,223.219756,12611897552,761910.0799,125574,151052,0.831329608,66198,23379,42819,0.646832231,0.003032068,0.001314239,0.000163479,0.065502183,1.126436782,0,14.14285714,65923.86131,22055.009,19878.16431,10992.53185,8588.412635,3451.027377,958.716145,51255496680,774275.6077,,6496357,60181,0,0,0,0,0,0,0,0,0,0,,170507,163609,345221,176608,181247,349410,184613,181295,344587,181067,184733,344032,471566,448686,965132,495487,496437,976267,522510,508810,991482,523553,528841,997249,,none,none,none,32.7378157,2.619025256,none,none,none,none,1,14,36,72,0,9,23,47,0,30,70,151,0,0,2,7,318.684313,653.7227294,549.1936479,1682.617233,,999.12,445.76,941.79,410.83
5052,Saitama prefecture,370621061,191744,408,09:00:00,23:00:00,262,6,1,1,0,377254618,13046,0,0,0,0,0,0,0,15687,18330833,35442201,38657324,29532558,26020822,30896069,32863315,33807133,36730895,34164348,24777266,17454888,10879215,5876083,1792935,186244,2,0,0,0,0,0,0,0,44,8714,16068,17471,14523,12800,14741,16091,17183,18635,17449,12726,9259,6084,3366,1088,30874781,28965343,32133192,31430139,32482241,32087570,34744167,34641586,32951528,34357865,32441257,36766508,13938,14806,0.941375118,5995,2015,3980,0.663886572,0.004187492,0.112903226,0.000166806,0.000753769,10,0,0.142857143,5973.71458,2174.80638,1938.328845,953.320637,596.196743,217.252991,93.808984,4063483924,677812.1641,41472,50316,0.824230861,20177,5907,14270,0.707240918,0.00343827,0.000594737,7.01E-05,0.046242775,1.666666667,0,9,20233.17684,7205.599853,6513.816798,3337.14455,2072.528178,756.488583,347.598879,14116415234,699629.0447,,2253656,240339,1652916,267859,0,0,0,0,0,0,0,0,,41363,41896,84235,44330,45507,86164,50626,50637,88393,48553,49506,88301,99222,97938,201467,104721,103300,205722,111561,107198,215963,113305,111601,216901,,none,none,none,26.89201207,2.151360965,none,none,none,none,1,6,11,21,0,4,9,13,0,8,25,48,0,0,2,2,6.820534379,671.500006,321.0286537,2115.942326,,785.59,332.08,1035.08,418.69
5054,Tokyo,664888042,383736,408,09:00:00,23:00:00,202,9,1,1,0,680579015,0,0,0,0,0,0,0,88,7623,37362723,55967927,58353306,50918515,43951394,45871106,50535944,61151209,69297626,68711634,51790019,37942012,29079274,19401327,237288,360756,0,0,0,0,0,0,0,1,37,18365,26735,28979,26428,22616,23474,26074,32547,37412,37545,29249,22033,17317,11762,182,61126189,57589323,59647360,60895175,62561147,61571255,66802585,63026669,59569950,62274561,60622852,67706419,22270,33449,0.66578971,16014,6881,9133,0.570313476,0.000687614,0.173913043,0,0.000218986,#DIV/0!,3,2,15766.51629,4952.317193,4130.345341,2647.223514,2531.658105,1140.671062,364.301077,11431022969,713814.348,159669,203294,0.785409309,102984,46099,56885,0.552367358,0.0014511,0.00078653,0.000123055,0.044067797,0.901234568,22.69230769,33.14285714,102832.9999,32990.3865,27677.12517,17056.45345,15703.36963,7147.418721,2258.246417,74381861186,722266.1888,,2168074,123013,219789,21253,0,0,0,0,0,0,0,0,,117915,106063,234297,126586,118793,233488,103655,93057,203320,106935,99013,200419,533796,491987,1055842,568627,574150,1057076,536707,509798,1036254,546413,545828,1028057,,none,none,none,12.51593674,1.00127494,none,none,none,none,1,6,33,83,0,2,20,48,1,20,107,222,0,1,1,2,171.2591232,1386.79738,137.3406655,1560.285995,,4387.13,2011.14,1574.56,710.25
5056,Chiba prefecture,437292498,238914,408,08:00:00,00:00:00,203,30,1,1,0,446384960,87679,0,0,0,0,0,8396,7028,7079348,22313897,33894738,35654869,30650952,28501659,32166913,34053126,38332030,40195089,39318036,32606651,25989875,20999380,15375396,9149898,229538,34,0,0,0,0,0,32,36,4099,10952,15855,17262,15399,14767,16377,17178,19462,21522,20498,17124,13477,11648,8490,5326,42770727,37371761,39551198,40330875,43650554,41392055,44237799,39287386,24858590,42231360,39971779,45240809,16351,21428,0.763067015,9235,3075,6160,0.667027612,0.001586709,0.117647059,0,0,#DIV/0!,#DIV/0!,1.75,9161.943049,2709.23848,2554.708199,1732.721683,1287.047093,672.071843,206.155751,7300559131,790531.5789,89499,110897,0.807046178,58648,25705,32943,0.561707134,0.001623128,0.00078434,0,0.044444444,0.956521739,0,#DIV/0!,58512.32002,18851.08957,16982.78262,10409.80254,7378.553879,3800.251,1089.840415,44909564542,765747.588,,1961005,198099,104049,26995,0,0,0,0,0,0,0,0,,72374,68371,144004,75832,72029,145010,80778,75619,159515,79252,72805,157531,309885,291745,629618,328257,329434,638935,345182,334942,663977,345625,343283,658168,,none,none,none,21.30317094,1.704253676,none,none,none,none,0,3,26,63,0,1,20,45,2,12,63,136,0,0,1,2,916.2897813,1324.819778,295.5746664,2082.687759,,2402.34,991.17,1850.61,808.23
5062,Tochigi Prefecture,246545853,155101,218,09:00:00,00:00:00,239,47,1,1,0,246400336,103784,0,0,0,0,0,0,0,1013,9730381,14292337,16869222,16230975,14140804,15863688,17113468,19621878,23047616,24218266,19798811,16405243,16985633,14077467,7899750,138479,44,0,0,0,0,0,0,0,2,5548,7500,9080,9177,8150,8792,9732,10785,12781,13643,11122,9332,9962,8156,4673,25219285,22070251,25284329,24431519,23685557,22728766,24605232,23980874,24398420,23824050,23266455,24692972,19018,19949,0.953330994,9785,4073,5712,0.583750639,0.002406136,0.291666667,0.000102197,0.00017507,11,39,3.142857143,9853.68335,3159.777727,2816.319003,1806.118429,1304.094783,588.627962,178.745446,7431936761,759523.4298,130369,92870,1.403779477,44659,19730,24929,0.558207752,0.004156348,0.001791352,0.000280797,0.059585492,0.725,18.73913043,44.42857143,44734.14349,14269.98485,12772.49543,8215.657165,5968.391551,2687.864508,819.749984,33259702736,744748.0404,,2825011,20105,0,0,0,0,0,0,0,0,0,0,,62261,61443,112404,59155,59004,112080,67372,68878,117960,62423,63852,118268,282090,287063,516773,279189,296788,515592,306135,330611,503547,285796,315176,507324,,none,none,none,30.0202975,2.4016238,none,none,none,none,1,5,32,51,1,5,27,52,1,17,91,158,0,1,3,8,252.9852913,79.37682734,120.5926728,735.1509105,,2079.06,995.41,1616.01,763.62
5066,Tochigi Prefecture,245001159,137698,207,10:00:00,00:00:00,266,25,1,1,0,242814155,92737,0,0,0,0,0,0,0,0,57723,15934081,18294230,16029815,15246749,16874198,17607727,19548932,24918117,25931325,20530956,17103087,14283653,13427822,6933003,127412,31,0,0,0,0,0,0,0,0,69,7594,8493,8282,7538,8401,8922,10036,12966,13685,11249,9983,8336,7660,4167,26424241,21865232,24217132,22329230,23411700,22299031,24060097,23467449,21875369,21788497,21466621,23922281,14133,14248,0.991928692,6119,2404,3715,0.607125347,0.004702414,0.029850746,0.000163425,0,19,#DIV/0!,17.5,6005.067401,2281.961092,1684.968336,983.035312,676.778462,302.149871,76.174328,3923507080,641200.6995,49182,52955,0.928750826,23238,9084,14154,0.609088562,0.005098669,0.000688527,7.07E-05,0.014814815,6.125,12,151,23354.0658,9217.027101,6525.526742,3717.11874,2502.951346,1105.557247,285.884622,15161911092,652461.9628,,4682686,30545,777673,71047,0,0,0,0,0,0,0,0,,29401,29157,64294,32540,35008,64770,34842,36410,62439,34360,35805,62951,95934,91163,206433,106091,109473,208819,104347,105995,199546,107192,112002,200517,,none,none,none,14.03793954,1.123035163,none,none,none,none,0,6,16,22,1,8,17,20,0,14,44,63,0,1,1,1,1192.891195,562.9081777,584.0250534,2448.092892,,2327.83,1079.64,1115.95,503.75
5072,Kanagawa prefecture,759786405,410764,197,00:00:00,00:00:00,293,40,1,1,0,765307682,21461735,13005317,10127608,8106096,8075476,12043379,16187704,20259727,24563903,29503879,34675823,39084036,39556304,36708017,39177475,45579321,48512119,58999229,64414343,52744594,44570230,38471332,33513119,25966916,389794,11177,6430,5177,4358,4062,6983,10101,12647,14347,14693,16830,18631,19658,17838,19458,21765,24005,28963,31378,27208,23146,20164,17258,13517,70833749,65249117,68581421,66520142,68274802,67309916,75175460,72121275,69277739,68853174,66648867,74242630,49277,54691,0.901007478,26121,11573,14548,0.556946518,0.002925527,0.21875,0,0.000618642,#DIV/0!,0,1.828571429,26177.99881,9606.341783,7550.024011,4492.657152,3137.556773,1134.350468,257.068623,19780174627,757251.8137,177653,208518,0.851979206,100045,42256,57789,0.577630066,0.002541747,0.00139937,3.46E-05,0.043396226,0.671428571,0,110.5,99635.5166,35177.74413,28982.11729,17368.32205,12409.01006,4612.628984,1085.694077,76356526164,763221.8118,,1636197,126881,0,0,0,0,0,0,0,0,0,0,,177125,179391,339568,180119,183979,340434,180235,181762,333905,176823,179177,335258,534999,533065,1010453,523171,521586,1004603,524607,514745,989079,516101,514667,992152,,none,none,none,13.41142668,1.072914134,none,none,none,none,1,12,29,60,1,8,22,43,2,28,81,169,0,2,3,5,386.9793437,220.6553711,298.6124354,506.9273896,,913.24,419.93,993.28,451.14
5074,Tochigi Prefecture,553322574,304058,195,00:00:00,00:00:00,292,50,1,1,0,558925286,19924005,13536865,8922485,7785973,7030251,9254966,11465793,13070338,17349014,22285065,26740294,29602973,28211603,26264845,28432787,31477171,33087646,35791810,38602164,34472473,32585486,29755823,29032977,24242479,291336,10533,6866,4555,3862,3917,5850,8125,9143,11090,11617,13020,14212,14341,13371,14130,15353,16956,18573,19633,17693,16161,15102,14857,12376,51353847,44550977,50460589,48750128,51062563,49895151,54246822,52685428,53551680,49684213,48626417,54414533,27947,29538,0.946137179,13194,5473,7721,0.585190238,0.002945359,0.287356322,0,0.000259034,#DIV/0!,0,1.84,13217.6097,4335.169537,3843.284743,2373.770657,1695.628292,749.160833,220.59564,9970579877,755690.456,146544,115737,1.266181083,57109,27303,29806,0.521914234,0.003145062,0.001961162,6.71E-05,0.041208791,0.660714286,8.6,191.5,57117.46405,18700.78762,16637.98061,10243.40364,7354.95155,3230.242687,950.097944,41601986011,728466.3715,,2417688,52651,0,0,0,0,0,0,0,0,0,0,,83938,81879,177750,93189,99539,179870,88674,89067,175774,93624,99029,174969,317990,324988,571932,304095,328369,567090,315147,335352,538486,301676,332652,542427,,none,none,none,6.556005049,0.524480404,1,81273,none,none,1,6,31,48,0,7,30,49,1,23,103,166,0,0,3,6,11.46557345,700.4626213,462.6734704,3626.760438,,1793.32,821.64,1373.59,628.42
5079,Tochigi Prefecture,196188861,99302,187,09:00:00,00:00:00,299,22,1,1,0,195576788,285192,0,0,0,0,0,0,0,7307,9346952,13337155,14858590,13306875,12553628,13358873,14385697,15282616,17399064,17012007,14479417,12230562,11373471,10446502,5912880,90518,68,0,0,0,0,0,0,0,7,4299,5816,6677,6006,5663,5994,6535,7315,8169,8192,6682,5750,5355,5052,2938,37802039,53804934,1500467,1481579,1232802,1280956,1462131,1300289,28484177,30482736,29069097,32322432,12902,18010,0.716379789,7617,2449,5168,0.678482342,0.00388673,0.257142857,0.000131285,0.000193498,28,46,4.333333333,7583.362641,2850.689023,2104.905075,1317.960865,864.921446,319.363645,125.522587,5018136302,658807.4442,48178,54353,0.886390816,21391,6360,15031,0.702678697,0.003238092,0.001402459,0.000266117,0.028409091,1.366666667,11.2,41.5,21258.11923,7867.04998,5921.427599,3718.345956,2452.197964,939.746668,359.351061,14243290180,665854.3397,,943052,99651,338978,68693,0,0,0,0,0,0,0,0,,56604,52266,142960,70047,67370,146405,70957,68807,149907,76545,77039,151755,119837,115846,265091,136009,136153,268430,145296,142487,283817,148683,148251,283424,,none,none,none,19.37209317,1.549767453,none,none,none,none,1,7,14,15,1,9,15,16,0,17,36,48,0,0,1,1,190.4304491,424.3693706,534.3813796,2350.350411,,913.04,376.87,967.55,389.83
5080,Tokyo,772517505,418071,187,09:00:00,23:00:00,245,11,1,1,0,787228230,0,0,0,0,0,0,0,0,5666,39319217,54549742,64736850,58401861,50107427,55663962,60448163,71769905,78229567,75822164,62533786,46959865,38893601,29175331,611123,395923,0,0,0,0,0,0,0,0,34,18485,24303,29302,28581,24611,26409,29240,35049,38850,38513,32859,26713,23533,19063,378,68550848,61803555,66757924,68798372,74325800,70070955,76628613,71253926,68879865,73510655,68100174,76349108,24953,40154,0.621432485,25079,14984,10095,0.402528011,0.000971261,0.435897436,3.99E-05,9.91E-05,3,0,2.117647059,25765.37715,8034.08791,7752.499697,3775.769512,3200.314876,1989.413449,1013.291707,20307495507,809741.0386,179230,249745,0.717652005,157894,98064,59830,0.378925102,0.001345372,0.000779004,0.000116998,0.0625,0.634146341,0,39.42857143,158058.5289,50955.84536,47325.57222,22844.17522,19382.96848,11703.60182,5846.365818,121000000000,766155.7721,,2362406,91162,2659065,5250,0,0,0,0,0,0,0,0,,273064,239184,538885,283184,262238,543201,290976,260964,572861,301849,284404,574355,1254913,1102359,2437782,1259764,1184993,2421048,1298090,1169520,2513447,1292726,1227603,2487417,,none,none,none,12.4031695,0.99225356,none,none,none,none,0,15,85,206,0,9,46,121,0,27,183,466,0,0,0,0,212.4957118,242.7006817,333.9760209,7495.58718,,2640.76,1445.81,1212.07,688.01
5081,Tokyo,489197909,340742,186,09:00:00,23:00:00,219,3,1,1,0,494701679,0,0,0,0,0,0,0,0,5856,20432704,31282809,37000519,36651491,31040732,32037607,36397597,43072630,49047254,50993295,44754324,33173558,26713911,21593426,503966,320678,0,0,0,0,0,0,0,0,23,13442,18416,22044,23699,19514,20343,22278,26713,30774,33048,31098,23833,19074,15954,425,45642894,40029448,44554710,44472953,45403794,44822551,49015085,45606792,43590874,45423481,43027199,48072623,33678,50561,0.666086509,25735,11684,14051,0.545987954,0.002432705,0.284552846,0.00015543,0.000355847,6.25,0,0.285714286,25603.22115,8081.690127,7190.874767,3948.386375,3452.526315,2048.812125,880.931436,19610351270,762010.9295,167210,251502,0.664845608,124375,54341,70034,0.563087437,0.001884677,0.001037186,8.57E-05,0.040084388,0.751937984,0,34.66666667,124361.973,38838.49291,34834.85729,19166.03475,16933.53876,10148.40713,4440.642209,97061543366,780394.3185,,1118319,7188,0,0,0,0,0,0,0,0,0,0,,221035,199661,432624,229175,223845,439016,275130,250952,537212,280203,266715,532407,871344,752572,1798179,938964,870473,1826879,1042034,906620,2115380,1084071,983671,2106996,,none,none,none,13.66507993,1.093206395,none,none,none,none,0,11,58,148,0,9,28,79,3,24,112,252,0,0,0,1,331.2710147,397.0000594,237.8369721,5730.345041,,1864.82,900.39,1128.86,552.87
5083,Tochigi Prefecture,314187618,186909,183,09:00:00,00:00:00,258,45,1,1,0,322652316,210035,0,0,0,0,0,0,0,5759,12544253,18262210,21344792,19799395,17367457,20074476,23266748,28451857,37219710,37551067,28122985,21601711,16972288,12791727,7065846,185396,222,0,0,0,0,0,0,0,18,7101,9764,11289,11028,9911,11251,13198,16206,20702,20701,16271,13269,11208,8264,4993,27102650,24789022,27806594,27394254,27412161,27061542,30082636,28601734,26684308,27946967,26173276,29140648,12372,15204,0.813733228,6480,2241,4239,0.654166667,0.004275191,0.169230769,0,0.000707714,#DIV/0!,0,3.454545455,6449.098774,2238.312124,2014.954883,1089.283323,735.691837,258.508607,112.348,4243454010,654854.0139,42505,43442,0.978431011,17568,5545,12023,0.684369308,0.008102758,0.001536885,0.000166348,0.014204545,1.814814815,0,31.5,17643.10358,5958.571282,5465.198715,3053.644225,2091.677421,754.364439,319.6475,11764081375,669631.2258,,2515947,51213,0,0,0,0,0,0,0,0,0,0,,34526,33892,79603,42136,44976,83501,46079,45767,94869,48177,49707,95525,100675,99031,196312,106664,110151,200384,115078,114563,221509,117061,120977,223069,,none,none,none,17.73928087,1.41914247,none,none,none,none,0,4,12,20,0,5,8,10,2,12,31,51,0,2,4,4,994.7998512,1391.296204,248.0114352,830.9193762,,3825.37,1608.14,1949.25,814.76
5085,Kanagawa prefecture,499527990,278564,183,09:00:00,00:00:00,259,21,1,1,0,506382222,1069318,0,0,0,0,0,0,142,22187,24201760,38429748,40064240,34797695,33588905,35789992,39954891,44467769,48638894,45235942,35790392,29174070,25186584,18787181,11182512,262857,997,0,0,0,0,0,0,1,103,12026,18189,19373,18650,15929,17192,19932,22425,25608,24049,19154,15817,14492,11427,7493,44271146,40732168,43594964,44175852,46331040,45099018,49468647,49637309,45919990,46455041,44339779,50261837,39963,29461,1.356471267,14052,5851,8201,0.58361799,0.004208954,0.370967742,0.000355821,0.000975491,4.4,0,4,14055.24241,4471.607534,4484.449193,2378.565869,1697.284855,752.220976,271.113987,9923722934,706214.2708,94250,85584,1.101257244,39969,15494,24475,0.612349571,0.002839316,0.001976532,0.000326864,0.053497942,0.632911392,0,35.5,39906.78753,12755.16894,12754.05722,6737.863738,4784.867836,2114.489925,760.339869,28662959948,717129.7743,,4658466,63658,241528,0,0,0,0,0,0,0,0,0,,88428,98644,137435,80179,92842,137880,98600,114112,146573,90931,107016,147915,208474,209783,378390,207444,216707,380393,227218,234404,384425,218941,230677,387038,,none,none,none,20.91171559,1.672937247,none,none,none,none,0,9,22,34,0,5,16,25,1,21,56,93,0,1,3,3,778.1167723,956.5495016,183.7661013,860.1640072,,1786,831.76,1844.54,844.13
5086,Kanagawa prefecture,646021870,422238,182,00:00:00,00:00:00,210,9,1,1,0,660841385,15881052,6797210,4025725,2820376,3226566,5346338,9553146,13711394,23624295,26677545,31723752,35463755,36003867,30834741,31986965,37665155,43493427,53984868,59392005,48853881,40956724,38934075,34634798,25249725,407794,11119,4218,2415,1788,1945,3993,7920,10926,16740,15324,16647,19740,23561,18751,18283,21880,25671,32538,35750,30586,25907,24555,21823,15714,57608136,52017897,55974653,61705119,61052181,58274154,63306872,62039683,57966005,59783619,56785953,61641364,48822,69620,0.701264005,37059,15582,21477,0.579535336,0.002111462,0.272108844,8.10E-05,4.66E-05,12.33333333,0,0.475,37004.6835,9503.754315,9865.330929,7074.335598,6256.834867,3308.062359,996.365435,31984704261,863075.2114,200257,289698,0.691261244,148620,63082,85538,0.575548378,0.001725935,0.000874714,0.000116907,0.036,0.930769231,0,19.3,148913.4565,37948.21597,39652.22387,28019.35498,25610.94096,13660.45529,4022.265477,128000000000,862332.7717,,1374386,27381,828999,25137,851814,78826,1190565,32888,0,0,0,0,,118920,107920,234764,127229,126258,241255,125904,120529,238056,124427,124898,235930,715987,629060,1514997,778534,732080,1529043,769143,698341,1567285,795928,741866,1563616,,none,none,none,13.51517197,1.081213758,none,none,none,none,0,21,58,123,0,11,33,68,2,25,98,230,0,0,1,2,637.1384648,529.7070757,180.7491949,2254.669233,,1781.74,842.04,1763.33,832.66
5088,Kanagawa prefecture,386971094,197708,178,09:00:00,00:00:00,270,29,1,1,0,393245963,88458,0,0,0,0,0,0,0,46637,16630471,21956942,25061441,23506554,22936160,23103644,25792835,27939109,32437505,34764092,32441933,31161255,29832589,29051215,16495123,190216,46,0,0,0,0,0,0,0,45,7558,10204,11432,11242,10743,10703,12186,13079,15581,17261,15923,15623,15379,14876,8335,36443368,31861400,33328064,33724287,36080746,33730405,36804351,37959064,34642490,35561786,33612816,38261324,35175,49371,0.712462782,22827,8049,14778,0.647391247,0.002531851,0.112,4.38E-05,0.000135336,18,0,2.928571429,22941.53533,7444.951218,6947.498645,4289.394648,2831.898888,1112.411392,315.380539,17073053253,747932.4157,179840,233644,0.769718033,112397,43935,68462,0.609108784,0.002508089,0.001343452,0.000102247,0.034129693,0.42384106,13.5,49.28571429,112190.1725,36645.40421,34302.24023,20268.60668,13931.14432,5537.632982,1505.144044,82480953240,733835.8963,,851309,26059,1237466,7012,0,0,0,0,0,0,0,0,,166499,162791,333688,170876,167804,332667,154428,145158,307185,158029,153327,304543,550657,523224,1135718,579682,561981,1138499,579319,547635,1136297,587965,570957,1136208,,none,none,none,10.39577713,0.83166217,none,none,none,none,3,9,42,87,1,7,23,62,2,22,81,190,0,1,1,5,241.7718762,228.1056551,76.72073633,1577.929958,,1557.02,680.42,1333.11,594.04
5089,Kanagawa prefecture,469140339,280915,176,09:00:00,00:00:00,200,23,1,1,0,472687540,727008,0,0,0,0,0,0,3457,26453,21872117,29672423,30905973,27398209,26373161,27533797,29057788,31308447,39207332,40554813,39069170,38872136,40162436,32918306,17024514,264940,879,0,0,0,0,0,0,7,126,11698,15054,16094,15789,14361,14801,16086,17229,22214,22791,21381,22169,23890,20282,10089,43524463,39547438,41750839,41429643,42307509,42126342,45263392,46050818,42673669,43156326,41287771,46140567,23195,22504,1.030705652,9749,3310,6439,0.660477998,0.002977248,0.194029851,0,0.000155304,#DIV/0!,0,1.230769231,9732.134152,3053.711659,3087.070241,1658.084632,1200.913073,537.287441,195.067106,7188559768,737363.8084,62134,70579,0.880346845,30962,10325,20637,0.66652671,0.002323637,0.001227311,0,0.030487805,0.631578947,0,#DIV/0!,30870.0096,9708.640911,9768.972533,5258.986572,3807.43641,1707.539052,618.434119,22856389679,738207.7928,,695849,29839,2437059,11163,0,0,0,0,0,0,0,0,,66117,73726,115057,68706,82942,117428,77875,89627,134421,78602,97412,137645,163112,161724,319721,171593,178856,322192,186475,187749,349588,188907,199439,353108,,"小田急電鉄,江ノ島線","東京急行電鉄,田園都市線",none,5.013370015,0.401069601,1,97068,105786,none,0,9,26,39,0,6,15,27,1,15,65,107,0,0,3,3,415.627136,358.724623,146.4844086,2363.703421,,1096.56,462.65,1109.54,464.76
